module,file_name,statement,missing_statement,total_branch ,cov_branch
policy,rasa/core/policies/ensemble.py,80,3,120,115
policy,rasa/core/policies/memoization.py,178,11,240,217
policy,rasa/core/policies/policy.py,165,26,221,186
policy,rasa/core/policies/rule_policy.py,399,2,575,569
policy,rasa/core/policies/ted_policy.py,515,26,669,619
policy,rasa/core/policies/unexpected_intent_policy.py,225,4,295,289
policy,rasa/core/featurizers/single_state_featurizer.py,113,3,185,175
policy,rasa/core/featurizers/tracker_featurizers.py,280,9,426,411
extractor,rasa/nlu/classifiers/diet_classifier.py,576,56,818,710
classifier,rasa/nlu/classifiers/diet_classifier.py,576,56,818,710
classifier,rasa/nlu/classifiers/fallback_classifier.py,69,1,83,82
classifier,rasa/nlu/classifiers/keyword_intent_classifier.py,82,3,106,102
classifier,rasa/nlu/classifiers/mitie_intent_classifier.py,66,2,78,75
classifier,rasa/nlu/classifiers/sklearn_intent_classifier.py,123,7,149,136
extractor,rasa/nlu/extractors/crf_entity_extractor.py,263,13,375,352
extractor,rasa/nlu/extractors/duckling_entity_extractor.py,78,9,94,82
extractor,rasa/nlu/extractors/entity_synonyms.py,75,5,99,90
extractor,rasa/nlu/extractors/extractor.py,148,7,224,210
extractor,rasa/nlu/extractors/mitie_entity_extractor.py,109,13,135,116
extractor,rasa/nlu/extractors/regex_entity_extractor.py,71,0,87,87
extractor,rasa/nlu/extractors/spacy_entity_extractor.py,39,1,45,44
featurizer,rasa/nlu/featurizers/dense_featurizer/convert_featurizer.py,148,5,202,193
featurizer,rasa/nlu/featurizers/dense_featurizer/dense_featurizer.py,22,2,36,32
featurizer,rasa/nlu/featurizers/dense_featurizer/lm_featurizer.py,195,1,253,251
featurizer,rasa/nlu/featurizers/dense_featurizer/mitie_featurizer.py,63,3,73,70
featurizer,rasa/nlu/featurizers/dense_featurizer/spacy_featurizer.py,59,0,71,71
featurizer,rasa/nlu/featurizers/featurizer.py,31,0,43,43
featurizer,rasa/nlu/featurizers/sparse_featurizer/count_vectors_featurizer.py,292,21,421,388
featurizer,"rasa/nlu/featurizers/sparse_featurizer/lexical_syntactic_featurizer.py	",165,12,229,210
featurizer,rasa/nlu/featurizers/sparse_featurizer/regex_featurizer.py,104,3,138,133
featurizer,rasa/nlu/featurizers/sparse_featurizer/sparse_featurizer.py,5,0,7,7
tokenizer,rasa/nlu/tokenizers/jieba_tokenizer.py,66,5,82,74
tokenizer,rasa/nlu/tokenizers/mitie_tokenizer.py,28,1,32,31
tokenizer,rasa/nlu/tokenizers/spacy_tokenizer.py,33,1,41,39
tokenizer,rasa/nlu/tokenizers/tokenizer.py,102,0,142,142
tokenizer,rasa/nlu/tokenizers/whitespace_tokenizer.py,39,0,51,51
shared,rasa/nlu/utils/bilou_utils.py,146,3,227,222
shared,rasa/nlu/utils/hugging_face/transformers_pre_post_processors.py,61,7,65,58
shared,rasa/nlu/utils/mitie_utils.py,36,2,44,41
shared,rasa/nlu/utils/pattern_utils.py,53,2,79,76
shared,rasa/nlu/utils/spacy_utils.py,103,2,145,141
shared,rasa/utils/train_utils.py,162,17,244,218
shared,rasa/utils/tensorflow/data_generator.py,110,0,170,170
shared,rasa/utils/tensorflow/layers_utils.py,15,0,17,17
shared,rasa/utils/tensorflow/layers.py,355,75,437,342
shared,rasa/utils/tensorflow/model_data_utils.py,152,0,246,244
shared,rasa/utils/tensorflow/model_data.py,296,23,497,447
shared,rasa/utils/tensorflow/models.py,284,13,386,359
shared,rasa/utils/tensorflow/rasa_layers.py,233,1,346,342
shared,rasa/utils/tensorflow/temp_keras_modules.py,73,4,105,95
shared,rasa/utils/tensorflow/transformer.py,210,26,272,229
shared,rasa/utils/tensorflow/crf.py,79,7,85,76
selector,rasa/nlu/selectors/response_selector.py,259,82,333,221
