module,file_name,class_name,test_method_name,granularity level,ML stage,oracle type1,oracle type2,oracle type3
Tokenizer,tests/nlu/tokenizers/test_jieba_tokenizer.py,,test_jieba,component-level,Both,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_jieba_tokenizer.py,,test_jieba_load_and_persist_dictionary,component-level,Inference,exception,,
Tokenizer,tests/nlu/tokenizers/test_jieba_tokenizer.py,,test_custom_intent_symbol,component-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_featurizer.py,,test_calculate_cls_vector,method-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_featurizer.py,,test_raise_if_featurizer_configs_are_not_compatible,method-level,Both,exception,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,TestShapeValuesTrainAndProcess,test_lm_featurizer_shapes_in_process_training_data,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,TestShapeValuesTrainAndProcess,test_lm_featurizer_shapes_in_process_messages,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,TestSubTokensTrainAndProcess,test_lm_featurizer_num_sub_tokens_process_training_data,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,TestSubTokensTrainAndProcess,test_lm_featurizer_num_sub_tokens_process_messages,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,,test_sequence_length_overflow_train,method-level,Inference,exception,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,,test_long_sequences_extra_padding,method-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,,test_input_padding,method-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,,test_component-specific_longer_sequence,integration-level,Inference,component-specific,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,,test_attention_mask,method-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_lm_featurizer.py,,test_lm_featurizer_correctly_handle_whitespace_token,method-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer,integration-level,Both,given input and output,,
