mutant_id,impactedConfig,impactedInNlu,impactedInCore,policy_f1_deg,intent_classifier_f1_deg,entity_extractor_f1_deg,isKilled
optimization_OCG_tedpolicy_654_clipnorm_py,none,0,0,0,0,0,0
optimization_OCG_models_714_clipnorm_py,none,0,0,0,0,0,0
optimization_OCG_models_428_clipvalue_py,none,0,0,0,0,0,0
optimization_OCG_dietclassifier_879_clipvalue_py,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
optimization_OCG_dietclassifier_879_clipnorm_py,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
optimization_OCG_models_714_clipvalue_py,none,0,0,0,0,0,0
optimization_OCG_tedpolicy_654_clipvalue_py,none,0,1,0,0,0,0
optimization_OCG_models_428_clipnorm_py,none,0,0,0,0,0,0
optimization_OCH_dietclassifier_879_adadelta_py,config_1.yml config_2.yml config_3.yml,1,0,0,0.634570393,0.895295505,1
optimization_OCH_tedpolicy_654_adamax_py,none,0,1,0.028146495,0,0,1
optimization_OCH_models_428_rmsprop_py,none,0,0,0,0,0,0
optimization_OCH_models_428_adadelta_py,none,0,0,0,0,0,0
optimization_OCH_models_714_adamax_py,none,0,0,0,0,0,0
optimization_OCH_models_714_adagrad_py,none,0,0,0,0,0,0
optimization_OCH_models_714_nadam_py,none,0,0,0,0,0,0
optimization_OCH_tedpolicy_654_rmsprop_py,none,0,1,0,0,0,0
optimization_OCH_models_428_sgd_py,none,0,0,0,0,0,0
optimization_OCH_models_428_nadam_py,none,0,0,0,0,0,0
optimization_OCH_tedpolicy_654_adadelta_py,none,0,1,0.070468942,0,0,1
optimization_OCH_dietclassifier_879_adamax_py,config_1.yml config_2.yml config_3.yml,1,0,0,0.019254793,0.036335747,1
optimization_OCH_models_714_sgd_py,none,0,0,0,0,0,0
optimization_OCH_dietclassifier_879_nadam_py,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
optimization_OCH_models_714_rmsprop_py,none,0,0,0,0,0,0
optimization_OCH_tedpolicy_654_adagrad_py,none,0,1,0.070468942,0,0,1
optimization_OCH_dietclassifier_879_rmsprop_py,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
optimization_OCH_tedpolicy_654_nadam_py,none,0,0,0,0,0,0
optimization_OCH_models_714_adadelta_py,none,0,0,0,0,0,0
optimization_OCH_models_428_adamax_py,none,0,0,0,0,0,0
optimization_OCH_tedpolicy_654_sgd_py,none,0,1,0.028219897,0,0,1
optimization_OCH_models_428_adagrad_py_py,none,0,0,0,0,0,0
activation_ACH_layers_415_elu_py,none,0,1,0,0,0,0
activation_ACH_layers_415_softplus_py,none,0,1,0.064368602,0,0,1
activation_ACH_transformer_437_sigmoid_py,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
