mutant_id,impactedConfig,impactedInNlu,impactedInCore,isKilled,entity_extractor_f1_deg,intent_classifier_f1_deg,policy_f1_deg
2203,none,0,0,0,0,0,0
2073,none,0,1,0,0,0,0
2074,none,0,1,0,0,0,0
2081,none,0,1,0,0,0,0
2082,none,0,1,0,0,0,0
2083,none,0,1,0,0,0,0
2104,none,0,0,0,0,0,0
2107,none,0,0,0,0,0,0
2108,none,0,0,0,0,0,0
2113,none,0,0,0,0,0,0
2135,none,0,1,0,0,0,0
2136,none,0,1,0,0,0,0
2144,none,0,1,0,0,0,0
1417,none,0,0,0,0,0,0
1418,none,0,0,0,0,0,0
1419,none,0,0,0,0,0,0
1421,none,0,0,0,0,0,0
1422,none,0,0,0,0,0,0
1423,none,0,0,0,0,0,0
1432,none,0,0,0,0,0,0
1442,none,0,0,0,0,0,0
1444,none,0,0,0,0,0,0
1455,none,0,1,0,0,0,0
1500,none,0,0,0,0,0,0
1506,none,0,0,0,0,0,0
1816,none,0,1,0,0,0,0
1817,none,0,1,0,0,0,0
1823,none,0,0,0,0,0,0
1513,none,0,1,0,0,0,0
1527,none,0,1,0,0,0,0
1545,none,0,0,0,0,0,0
1554,none,0,0,0,0,0,0
1677,none,0,1,0,0,0,0
1775,none,0,0,0,0,0,0
1813,none,0,0,0,0,0,0
1814,none,0,0,0,0,0,0
1815,none,0,0,0,0,0,0
1133,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
1205,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
1239,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
1240,none,0,0,0,0,0,0
1272,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
1280,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
1292,none,0,0,0,0,0,0
1337,none,0,0,0,0,0,0
1341,none,0,0,0,0,0,0
1353,none,0,0,0,0,0,0
1356,none,0,0,0,0,0,0
1361,none,0,0,0,0,0,0
1364,none,0,0,0,0,0,0
1365,none,0,0,0,0,0,0
1313,none,0,0,0,0,0,0
1314,none,0,0,0,0,0,0
1315,none,0,0,0,0,0,0
1318,none,0,0,0,0,0,0
1319,none,0,0,0,0,0,0
1320,none,0,0,0,0,0,0
1321,none,0,0,0,0,0,0
1335,none,0,0,0,0,0,0
1372,none,0,0,0,0,0,0
1386,none,0,0,0,0,0,0
1387,none,0,0,0,0,0,0
1394,none,0,0,0,0,0,0
1395,none,0,0,0,0,0,0
1398,none,0,0,0,0,0,0
1404,none,0,0,0,0,0,0
1406,none,0,0,0,0,0,0
1407,none,0,0,0,0,0,0
1409,none,0,0,0,0,0,0
1411,none,0,0,0,0,0,0
